"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"27","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","136","The instance method name 'setGists_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"28","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","136","The method parameter name 'gists_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"29","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","140","The instance method name 'setStarred_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"30","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","140","The method parameter name 'starred_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"31","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","144","The instance method name 'setSubscriptions_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"32","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","144","The method parameter name 'subscriptions_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"33","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","148","The instance method name 'setOrganizations_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"34","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","148","The method parameter name 'organizations_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"35","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","152","The instance method name 'setRepos_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"36","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","152","The method parameter name 'repos_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"37","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","156","The instance method name 'setEvents_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"38","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","156","The method parameter name 'events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"39","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","160","The instance method name 'setReceived_events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"40","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","160","The method parameter name 'received_events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"41","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","168","The instance method name 'setSite_admin' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"42","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostUser.java","1","168","The method parameter name 'site_admin' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebhookPostDto.java","1","24","The instance method name 'getPull_request' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebhookPostDto.java","1","58","The instance method name 'setPull_request' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebhookPostDto.java","1","58","The method parameter name 'pull_requestObject' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","io.codety.api.persistence","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/persistence/CodeAnalysisJobRepositoryImpl.java","4","6","Unused import 'org.springframework.data.jpa.repository.Query'","Code Style","UnnecessaryImport"
"2","io.codety.api.persistence","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/persistence/CodeAnalysisJobRepositoryImpl.java","4","7","Unused import 'org.springframework.data.repository.query.Param'","Code Style","UnnecessaryImport"
"3","io.codety.api.persistence","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/persistence/CodeAnalysisJobRepositoryImpl.java","3","22","Consider simply returning the value vs storing it in local variable 'singleResult'","Code Style","UnnecessaryLocalBeforeReturn"
"1","io.codety.api.persistence","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/persistence/CodeAnalyzerQueueDao.java","4","5","Unused import 'org.springframework.data.jpa.repository.Modifying'","Code Style","UnnecessaryImport"
"2","io.codety.api.persistence","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/persistence/CodeAnalyzerQueueDao.java","4","6","Unused import 'org.springframework.data.jpa.repository.Query'","Code Style","UnnecessaryImport"
"3","io.codety.api.persistence","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/persistence/CodeAnalyzerQueueDao.java","4","7","Unused import 'org.springframework.data.repository.query.Param'","Code Style","UnnecessaryImport"
"1","io.codety.job","/Users/user/git/codeanalysis/api/src/main/java/io/codety/job/CodeAnalysisJobRunner.java","3","29","Avoid unused local variables such as 'sourcePath'.","Best Practices","UnusedLocalVariable"
"2","io.codety.job","/Users/user/git/codeanalysis/api/src/main/java/io/codety/job/CodeAnalysisJobRunner.java","3","31","Avoid unused local variables such as 'rulesetPath'.","Best Practices","UnusedLocalVariable"
"1","io.codety.job.analyzer","/Users/user/git/codeanalysis/api/src/main/java/io/codety/job/analyzer/JavaPmdCodeAnalyzer.java","4","10","Unused import 'java.util.Arrays'","Code Style","UnnecessaryImport"
"2","io.codety.job.analyzer","/Users/user/git/codeanalysis/api/src/main/java/io/codety/job/analyzer/JavaPmdCodeAnalyzer.java","4","11","Unused import 'java.util.List'","Code Style","UnnecessaryImport"
"3","io.codety.job.analyzer","/Users/user/git/codeanalysis/api/src/main/java/io/codety/job/analyzer/JavaPmdCodeAnalyzer.java","3","36","'catch' branch identical to 'IOException' branch","Code Style","IdenticalCatchBranches"
"1","io.codety.job.analyzer","/Users/user/git/codeanalysis/api/src/main/java/io/codety/job/analyzer/JavaPmdDuplicateCodeAnalyzer.java","3","34","'catch' branch identical to 'IOException' branch","Code Style","IdenticalCatchBranches"
"1","io.codety.job.queue","/Users/user/git/codeanalysis/api/src/main/java/io/codety/job/queue/CodeAnalysisJobQueueService.java","3","20","Consider simply returning the value vs storing it in local variable 'job'","Code Style","UnnecessaryLocalBeforeReturn"
"1","io.codety.job.service","/Users/user/git/codeanalysis/api/src/main/java/io/codety/job/service/GitRepoDownloadService.java","4","7","Unused import 'org.eclipse.jgit.api.errors.*'","Code Style","UnnecessaryImport"
"1","io.codety.job.service","/Users/user/git/codeanalysis/api/src/main/java/io/codety/job/service/GitTokenService.java","3","28","Consider simply returning the value vs storing it in local variable 'gitAccessToken'","Code Style","UnnecessaryLocalBeforeReturn"
"1","io.codety.job.service","/Users/user/git/codeanalysis/api/src/main/java/io/codety/job/service/JwtStore.java","3","14","This utility class has a non-private constructor","Design","UseUtilityClass"
"1","io.codety","/Users/user/git/codeanalysis/api/src/test/java/io/codety/TestApplication.java","4","3","Unused import 'org.springframework.boot.autoconfigure.SpringBootApplication'","Code Style","UnnecessaryImport"
"2","io.codety","/Users/user/git/codeanalysis/api/src/test/java/io/codety/TestApplication.java","4","4","Unused import 'org.springframework.context.annotation.ComponentScan'","Code Style","UnnecessaryImport"
"3","io.codety","/Users/user/git/codeanalysis/api/src/test/java/io/codety/TestApplication.java","4","5","Unused import 'org.springframework.data.jpa.repository.config.EnableJpaRepositories'","Code Style","UnnecessaryImport"
"1","io.codety.api.service","/Users/user/git/codeanalysis/api/src/test/java/io/codety/api/service/WebhookPostDeserializationTest.java","3","45","Consider simply returning the value vs storing it in local variable 'webhookPostJson'","Code Style","UnnecessaryLocalBeforeReturn"
"1","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/CloneGitrepo.java","4","3","Unused import 'com.auth0.jwt.JWT'","Code Style","UnnecessaryImport"
"2","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/CloneGitrepo.java","4","4","Unused import 'com.auth0.jwt.algorithms.Algorithm'","Code Style","UnnecessaryImport"
"3","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/CloneGitrepo.java","4","8","Unused import 'org.kohsuke.github.GitHub'","Code Style","UnnecessaryImport"
"4","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/CloneGitrepo.java","4","9","Unused import 'org.kohsuke.github.GitHubBuilder'","Code Style","UnnecessaryImport"
"5","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/CloneGitrepo.java","4","13","Unused import 'java.security.interfaces.RSAPrivateKey'","Code Style","UnnecessaryImport"
"6","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/CloneGitrepo.java","4","14","Unused import 'java.util.Date'","Code Style","UnnecessaryImport"
"7","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/CloneGitrepo.java","4","15","Unused import 'java.util.UUID'","Code Style","UnnecessaryImport"
"8","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/CloneGitrepo.java","1","17","The class name 'CloneGitrepo' doesn't match '^Test.*$|^[A-Z][a-zA-Z0-9]*Test(s|Case)?$'","Code Style","ClassNamingConventions"
"1","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/GenerateJWT.java","4","5","Unused import 'io.jsonwebtoken.security.SignatureAlgorithm'","Code Style","UnnecessaryImport"
"2","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/GenerateJWT.java","4","6","Unused import 'org.eclipse.jgit.api.Git'","Code Style","UnnecessaryImport"
"3","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/GenerateJWT.java","4","9","Unused import 'org.kohsuke.github.*'","Code Style","UnnecessaryImport"
"4","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/GenerateJWT.java","4","19","Unused import 'java.util.HashMap'","Code Style","UnnecessaryImport"
"5","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/GenerateJWT.java","4","21","Unused import 'java.util.Map'","Code Style","UnnecessaryImport"
"6","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/GenerateJWT.java","1","23","The class name 'GenerateJWT' doesn't match '^Test.*$|^[A-Z][a-zA-Z0-9]*Test(s|Case)?$'","Code Style","ClassNamingConventions"
"7","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/GenerateJWT.java","3","60","Avoid unused local variables such as 'github'.","Best Practices","UnusedLocalVariable"
"8","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/GenerateJWT.java","3","89","Avoid unused local variables such as 'list'.","Best Practices","UnusedLocalVariable"
"1","io.codety.poc","/Users/user/git/codeanalysis/api/src/test/java/io/codety/poc/TestGithubAPI.java","3","15","Avoid unused local variables such as 'repo'.","Best Practices","UnusedLocalVariable"
